Id,Predicted_Sales
6827,4608.29
6828,8463.37
6829,7220.57
6830,9850.57
6831,4155.68
6832,5293.32
6833,9611.46
6834,7159.66
6835,3918.59
6836,8601.58
6837,5822.23
6838,4572.87
6839,4078.61
6840,3958.6
6841,4733.46
6842,4688.18
6843,4185.62
6844,4008.18
6845,7140.05
6846,5968.51
6847,19533.87
6848,5479.89
6849,3879.22
6850,6549.34
6851,9100.79
6852,5594.54
6853,6167.35
6854,5022.15
6855,6629.88
6856,6096.6
6857,3867.17
6858,5161.73
6859,5464.31
6860,7182.67
6861,5680.77
6862,8232.44
6863,4257.74
6864,4481.22
6865,4665.53
6866,8236.89
6867,9450.06
6868,7718.77
6869,6758.9
6870,3420.37
6871,4923.04
6872,3874.79
6873,7149.42
6874,9220.22
6875,7773.88
6876,4813.95
6877,4441.03
6878,3744.45
6879,5434.23
6880,9232.49
6881,5645.48
6882,4155.49
6883,4351.95
6884,6531.21
6885,3302.36
6886,6556.32
6887,3922.86
6888,6072.62
6889,5433.5
6890,4996.85
6891,7648.03
6892,5671.85
6893,4839.2
6894,5979.81
6895,6114.97
6896,9887.82
6897,5815.1
6898,7423.48
6899,7107.2
6900,8248.39
6901,5759.71
6902,7522.1
6903,3926.02
6904,4450.46
6905,5309.39
6906,5747.61
6907,8027.45
6908,6577.56
6909,4868.84
6910,6325.21
6911,6326.11
6912,8559.99
6913,3268.95
6914,11562.74
6915,3794.26
6916,5901.71
6917,7277.36
6918,3969.48
6919,4733.0
6920,5653.25
6921,6591.17
6922,4495.68
6923,5466.66
6924,7380.22
6925,6365.34
6926,5632.94
6927,4851.71
6928,6752.09
6929,11241.89
6930,5731.72
6931,4714.21
6932,5815.6
6933,6037.3
6934,5369.03
6935,6507.95
6936,3688.53
6937,6748.25
6938,5471.89
6939,5931.0
6940,7788.34
6941,4512.2
6942,4849.27
6943,3919.35
6944,7306.47
6945,7345.35
6946,4597.62
6947,4585.68
6948,5884.09
6949,5575.99
6950,4822.62
6951,7844.7
6952,6073.16
6953,6693.54
6954,4996.13
6955,4245.12
6956,5553.92
6957,6871.67
6958,6925.78
6959,6973.55
6960,6909.08
6961,5499.81
6962,7553.13
6963,4877.93
6964,5455.0
6965,8034.19
6966,5489.34
6967,8449.65
6968,7595.45
6969,6405.31
6970,4723.01
6971,6888.17
6972,6261.46
6973,5413.65
6974,3724.19
6975,5017.41
6976,7204.28
6977,4969.94
6978,3697.2
6979,6829.52
6980,6098.44
6981,5830.5
6982,5398.85
6983,4710.37
6984,6213.34
6985,6267.08
6986,5366.48
6987,4249.08
6988,5383.64
6989,5178.42
6990,3252.62
6991,5267.41
6992,4424.01
6993,7543.26
6994,6941.65
6995,5495.81
6996,9552.32
6997,4260.53
6998,4692.07
6999,8736.21
7000,5346.42
7001,7002.05
7002,6770.32
7003,4852.6
7004,5843.61
7005,5617.59
7006,7139.71
7007,9431.73
7008,6019.6
7009,2847.1
7010,4575.13
7011,6778.21
7012,7117.46
7013,4604.6
7014,5552.47
7015,4351.98
7016,5135.97
7017,3111.36
7018,4236.15
7019,5443.53
7020,6228.26
7021,6291.94
7022,5652.19
7023,7428.66
7024,7544.35
7025,7173.73
7026,4451.97
7027,8869.64
7028,8589.01
7029,4225.03
7030,6545.38
7031,4368.67
7032,5532.48
7033,3398.06
7034,5569.33
7035,3531.82
7036,8526.32
7037,6152.03
7038,6861.94
7039,7434.21
7040,4777.56
7041,6532.37
7042,16729.42
7043,8465.22
7044,4032.93
7045,2998.73
7046,5230.52
7047,6766.92
7048,5494.95
7049,11444.85
7050,17840.16
7051,4052.07
7052,4902.69
7053,8546.56
7054,4385.38
7055,6323.76
7056,5517.39
7057,6482.09
7058,4765.44
7059,5136.32
7060,5183.84
7061,6622.6
7062,6501.02
7063,5479.6
7064,5531.14
7065,6259.07
7066,3988.35
7067,4803.63
7068,7446.07
7069,4947.08
7070,5158.34
7071,6607.11
7072,5689.86
7073,5153.34
7074,6284.32
7075,6373.17
7076,7221.25
7077,6961.48
7078,6155.87
7079,4661.45
7080,3505.4
7081,5720.56
7082,5888.69
7083,5135.09
7084,4050.71
7085,7716.04
7086,6215.83
7087,8644.35
7088,6024.36
7089,4842.59
7090,4591.5
7091,4555.7
7092,8199.21
7093,4791.6
7094,6776.06
7095,13571.04
7096,6414.26
7097,5799.15
7098,4333.75
7099,3965.57
7100,5856.73
7101,3293.12
7102,5388.9
7103,8488.56
7104,4621.53
7105,12252.87
7106,10861.5
7107,4578.99
7108,5960.5
7109,5113.53
7110,5759.63
7111,4543.33
7112,9721.78
7113,6822.99
7114,7337.41
7115,3533.01
7116,6669.57
7117,4697.14
7118,8500.13
7119,5646.4
7120,5092.48
7121,5731.22
7122,5982.83
7123,6967.48
7124,8053.62
7125,6074.46
7126,8263.41
7127,5680.98
7128,8004.56
7129,5114.1
7130,4850.84
7131,4852.52
7132,7689.89
7133,5788.0
7134,6710.84
7135,5660.13
7136,7914.44
7137,4610.35
7138,6716.56
7139,6235.8
7140,3787.56
7141,11415.72
7142,15083.55
7143,5593.37
7144,5818.8
7145,7868.01
7146,9049.65
7147,10201.13
7148,4823.4
7149,6365.91
7150,5377.56
7151,7167.81
7152,3657.33
7153,5115.93
7154,4424.87
7155,5429.94
7156,6972.06
7157,5106.91
7158,3835.53
7159,5981.96
7160,3924.5
7161,4183.26
7162,5592.3
7163,5037.01
7164,7889.75
7165,7753.03
7166,6812.13
7167,5759.74
7168,5733.09
7169,9839.12
7170,6179.36
7171,4554.54
7172,4511.73
7173,8768.67
7174,4233.92
7175,6415.15
7176,3076.84
7177,4294.91
7178,5195.35
7179,6197.4
7180,4740.22
7181,8494.53
7182,8410.32
7183,10420.62
7184,5546.13
7185,9258.01
7186,3032.56
7187,5208.92
7188,5554.07
7189,3672.74
7190,6537.1
7191,4479.56
7192,4766.85
7193,7776.64
7194,9026.81
7195,7595.75
7196,4903.38
7197,4031.7
7198,10141.64
7199,7806.15
7200,4800.19
7201,4865.31
7202,6099.45
7203,7207.29
7204,3811.68
7205,5691.09
7206,6760.88
7207,7063.55
7208,12434.52
7209,5364.58
7210,13170.74
7211,5989.7
7212,5086.24
7213,2530.02
7214,4974.32
7215,5981.3
7216,5305.12
7217,6767.85
7218,4399.23
7219,4161.24
7220,6092.8
7221,3269.24
7222,7160.47
7223,5574.05
7224,6924.02
7225,7302.86
7226,4782.01
7227,8289.91
7228,6035.75
7229,4849.92
7230,5726.56
7231,4948.28
7232,8507.06
7233,5862.82
7234,5061.32
7235,6389.92
7236,7084.58
7237,5887.42
7238,5438.11
7239,7592.78
7240,5291.38
7241,5642.82
7242,5004.55
7243,7346.71
7244,5054.71
7245,5831.01
7246,4125.7
7247,4201.43
7248,4294.48
7249,4370.56
7250,7074.22
7251,7388.55
7252,10281.94
7253,9052.46
7254,7331.18
7255,5950.51
7256,5037.76
7257,9667.06
7258,9760.17
7259,4747.7
7260,8078.5
7261,7354.14
7262,5268.51
7263,3966.54
7264,9430.57
7265,6100.39
7266,6089.62
7267,5632.21
7268,2427.77
7269,9166.0
7270,5964.93
7271,4481.29
7272,4396.63
7273,4201.46
7274,5897.39
7275,6014.36
7276,5596.82
7277,5684.62
7278,4385.17
7279,3375.99
7280,2956.55
7281,6298.25
7282,16415.75
7283,4196.07
7284,5523.05
7285,5588.78
7286,4653.86
7287,4397.74
7288,4599.5
7289,3316.48
7290,6723.15
7291,6055.37
7292,3585.33
7293,7600.93
7294,4114.52
7295,4304.16
7296,9829.52
7297,6802.16
7298,8364.53
7299,4484.1
7300,5400.72
7301,4372.69
7302,4179.4
7303,13008.82
7304,10081.75
7305,5743.27
7306,5172.37
7307,4550.06
7308,5522.78
7309,4264.27
7310,9085.03
7311,4543.77
7312,4796.94
7313,6328.3
7314,4083.57
7315,5920.02
7316,6072.73
7317,6531.29
7318,6416.05
7319,3538.77
7320,5628.61
7321,4626.69
7322,7788.1
7323,7507.94
7324,6306.38
7325,3804.07
7326,7812.6
7327,5296.13
7328,3770.56
7329,5985.94
7330,6358.27
7331,5785.42
7332,5353.38
7333,5383.04
7334,5099.56
7335,4911.74
7336,6188.87
7337,6599.81
7338,4209.7
7339,7980.84
7340,5313.01
7341,4186.13
7342,9465.66
7343,4323.54
7344,3063.72
7345,6460.16
7346,7770.64
7347,8494.24
7348,5014.69
7349,4944.21
7350,5668.1
7351,5933.32
7352,4899.57
7353,6762.75
7354,2992.15
7355,4685.74
7356,5168.22
7357,4992.15
7358,5284.9
7359,6053.21
7360,6542.46
7361,5026.56
7362,6515.68
7363,4856.27
7364,6977.63
7365,4535.85
7366,6039.68
7367,6318.64
7368,6827.68
7369,7068.62
7370,3636.05
7371,8114.22
7372,6112.58
7373,6344.62
7374,4339.57
7375,3655.78
7376,7122.05
7377,4725.69
7378,7787.78
7379,5955.6
7380,4567.65
7381,6247.24
7382,5213.71
7383,4845.49
7384,6890.67
7385,4326.06
7386,7907.99
7387,9234.37
7388,5978.06
7389,4157.72
7390,4247.02
7391,3926.11
7392,2635.96
7393,7338.2
7394,4749.54
7395,7318.33
7396,3708.33
7397,4648.89
7398,5465.25
7399,7893.11
7400,4653.45
7401,4800.59
7402,4159.27
7403,6692.53
7404,4761.4
7405,6570.34
7406,7026.62
7407,7632.6
7408,6466.89
7409,6631.17
7410,5665.57
7411,4368.32
7412,4940.91
7413,8924.25
7414,8412.73
7415,8554.32
7416,13493.45
7417,4283.79
7418,4406.04
7419,5275.19
7420,7422.57
7421,9817.29
7422,6193.39
7423,6751.02
7424,6845.79
7425,6424.8
7426,5931.11
7427,4737.13
7428,4478.98
7429,4023.6
7430,3758.45
7431,4195.93
7432,7247.88
7433,14249.73
7434,6120.46
7435,4719.96
7436,5764.32
7437,3610.08
7438,5313.49
7439,4036.17
7440,7908.29
7441,5590.7
7442,5316.31
7443,11375.28
7444,11214.07
7445,4262.7
7446,6403.02
7447,3954.29
7448,4841.78
7449,4829.3
7450,6869.4
7451,4190.16
7452,3965.83
7453,4582.38
7454,5340.55
7455,5382.95
7456,5363.64
7457,4275.7
7458,6253.02
7459,7224.98
7460,5979.37
7461,4045.93
7462,3730.84
7463,6881.59
7464,4148.2
7465,8157.3
7466,3904.34
7467,4595.01
7468,5406.14
7469,5026.29
7470,4382.31
7471,4894.62
7472,5481.48
7473,8689.18
7474,7636.92
7475,5258.81
7476,4021.24
7477,5718.57
7478,5142.81
7479,4625.64
7480,5414.58
7481,5226.22
7482,10496.92
7483,5716.05
7484,5273.74
7485,6867.77
7486,4197.83
7487,8055.06
7488,4451.62
7489,10832.87
7490,5613.84
7491,4686.27
7492,4695.49
7493,4050.68
7494,6342.83
7495,20456.68
7496,3832.16
7497,4552.43
7498,7845.03
7499,5563.26
7500,5388.31
7501,6944.52
7502,5419.03
7503,4462.05
7504,4062.12
7505,8598.15
7506,5396.54
7507,6114.97
7508,6950.3
7509,4917.72
7510,7537.49
7511,5459.66
7512,4031.06
7513,7853.03
7514,7949.88
7515,4340.98
7516,7026.26
7517,5645.77
7518,4509.42
7519,8132.27
7520,6025.24
7521,6945.61
7522,4111.98
7523,4085.3
7524,6164.41
7525,3303.47
7526,7236.67
7527,3366.67
7528,5035.44
7529,4255.01
7530,5483.24
7531,5415.68
7532,6528.44
7533,5916.02
7534,7247.91
7535,5479.54
7536,6532.41
7537,5667.71
7538,6529.71
7539,8831.51
7540,6143.97
7541,2753.7
7542,5972.4
7543,5957.33
7544,3659.89
7545,10856.84
7546,4645.1
7547,5318.73
7548,8397.63
7549,5535.08
7550,3208.54
7551,3439.45
7552,8557.21
7553,5235.75
7554,6812.25
7555,8151.59
7556,5162.68
7557,4449.84
7558,6049.11
7559,5311.3
7560,5387.32
7561,6099.75
7562,4525.15
7563,5538.03
7564,5511.62
7565,5607.48
7566,6113.17
7567,5146.03
7568,5328.54
7569,4303.49
7570,6753.45
7571,6068.81
7572,5477.25
7573,5477.88
7574,5986.16
7575,8116.09
7576,4666.64
7577,5279.65
7578,5297.91
7579,6719.97
7580,6316.25
7581,4233.48
7582,4004.19
7583,6578.07
7584,7568.02
7585,5118.84
7586,6873.6
7587,5886.16
7588,5426.11
7589,4262.06
7590,3149.75
7591,5797.68
7592,5756.6
7593,5021.14
7594,7590.78
7595,6908.91
7596,4524.66
7597,7399.1
7598,3431.33
7599,3076.98
7600,6020.97
7601,10924.95
7602,6452.18
7603,5927.72
7604,3506.16
7605,5098.59
7606,6589.77
7607,4821.8
7608,7141.59
7609,4255.38
7610,4233.98
7611,5167.9
7612,4796.59
7613,4780.43
7614,3813.8
7615,3960.2
7616,4033.19
7617,5938.36
7618,4576.08
7619,4396.21
7620,5737.07
7621,5758.63
7622,4235.72
7623,4797.48
7624,7804.53
7625,6170.66
7626,4799.82
7627,3105.24
7628,8859.48
7629,5185.56
7630,4688.16
7631,5878.1
7632,6702.68
7633,5986.43
7634,5229.05
7635,6763.09
7636,7516.06
7637,9945.43
7638,3904.57
7639,4143.57
7640,4925.58
7641,4969.92
7642,5153.1
7643,6169.23
7644,7112.07
7645,5153.9
7646,4168.9
7647,4843.47
7648,8790.17
7649,4167.85
7650,5884.25
7651,3508.71
7652,6104.33
7653,6432.76
7654,5921.36
7655,7185.28
7656,5530.32
7657,4057.47
7658,5625.97
7659,5833.05
7660,7604.67
7661,6445.73
7662,7317.65
7663,4594.83
7664,3840.9
7665,8834.13
7666,4341.7
7667,8473.61
7668,5822.22
7669,3939.1
7670,6174.02
7671,5448.14
7672,6520.48
7673,8630.44
7674,3363.33
7675,4096.42
7676,6521.68
7677,7365.69
7678,8750.75
7679,5114.86
7680,5224.77
7681,4878.51
7682,5564.42
7683,4344.02
7684,8339.51
7685,7608.33
7686,10277.31
7687,4142.26
7688,5415.79
7689,9611.03
7690,6835.41
7691,4090.8
7692,8203.71
7693,5906.83
7694,4734.63
7695,4458.16
7696,4172.03
7697,4542.6
7698,4466.24
7699,4054.41
7700,3872.33
7701,7155.34
7702,6222.29
7703,19788.83
7704,5612.4
7705,3960.43
7706,6566.41
7707,8983.1
7708,5600.26
7709,6255.89
7710,5110.41
7711,6651.72
7712,5926.53
7713,3762.89
7714,5215.5
7715,5413.94
7716,7330.04
7717,5953.15
7718,7965.27
7719,4634.11
7720,4326.5
7721,4660.21
7722,8232.54
7723,9192.63
7724,7894.1
7725,6670.16
7726,3600.29
7727,4891.87
7728,3983.32
7729,6966.15
7730,9048.6
7731,8184.74
7732,4821.56
7733,4446.56
7734,3842.59
7735,4832.76
7736,9379.45
7737,5548.49
7738,4256.29
7739,4238.08
7740,6429.21
7741,3372.26
7742,6612.1
7743,4089.99
7744,5942.94
7745,5335.04
7746,4893.61
7747,7465.61
7748,5884.66
7749,4906.14
7750,6149.7
7751,6090.39
7752,9505.24
7753,5880.66
7754,7418.46
7755,7054.2
7756,8306.73
7757,5704.62
7758,7579.04
7759,3970.66
7760,4475.21
7761,5315.86
7762,5903.21
7763,7994.92
7764,6609.07
7765,5001.98
7766,6501.91
7767,6355.48
7768,8257.16
7769,3441.14
7770,11651.16
7771,3896.74
7772,5767.18
7773,7317.69
7774,3968.75
7775,4505.97
7776,5556.88
7777,6344.79
7778,4465.59
7779,5527.64
7780,7332.41
7781,6361.68
7782,5797.63
7783,4991.21
7784,6827.86
7785,11140.29
7786,5814.39
7787,4773.84
7788,5611.67
7789,6095.39
7790,5120.73
7791,6573.22
7792,3621.64
7793,6700.96
7794,5620.63
7795,6087.02
7796,7776.69
7797,4649.81
7798,4734.28
7799,4081.44
7800,7165.47
7801,7140.16
7802,4737.55
7803,4586.1
7804,5832.3
7805,5517.9
7806,4590.71
7807,7838.52
7808,6079.99
7809,6517.07
7810,5111.83
7811,4315.96
7812,5877.5
7813,6908.95
7814,6682.48
7815,6942.46
7816,6886.17
7817,5658.04
7818,7040.13
7819,5076.08
7820,5561.33
7821,7907.29
7822,5479.1
7823,8322.4
7824,7938.45
7825,6490.78
7826,4873.81
7827,6900.47
7828,6265.75
7829,5647.15
7830,3888.38
7831,4775.48
7832,7244.78
7833,4925.47
7834,3520.22
7835,6547.93
7836,6362.05
7837,5708.79
7838,5617.66
7839,4780.38
7840,6322.59
7841,6131.96
7842,5222.96
7843,4271.31
7844,5219.21
7845,5202.93
7846,3171.08
7847,5315.05
7848,4244.42
7849,7363.66
7850,6939.72
7851,5739.31
7852,9399.94
7853,4609.55
7854,4733.21
7855,9061.46
7856,5729.59
7857,7017.78
7858,6820.18
7859,4664.74
7860,6043.97
7861,5931.31
7862,6835.34
7863,9253.13
7864,5851.66
7865,2772.31
7866,4590.06
7867,7020.66
7868,7137.42
7869,4500.15
7870,5585.6
7871,4436.69
7872,5013.02
7873,3141.9
7874,4179.51
7875,5363.08
7876,6181.99
7877,6467.49
7878,5765.21
7879,7142.43
7880,7258.36
7881,6845.79
7882,4629.17
7883,8882.4
7884,8496.94
7885,4184.82
7886,6546.95
7887,4457.47
7888,5473.82
7889,3538.13
7890,5511.29
7891,3544.75
7892,8630.53
7893,6352.71
7894,6928.59
7895,7474.22
7896,4600.45
7897,6833.99
7898,15907.96
7899,7967.36
7900,4304.62
7901,3177.58
7902,5311.14
7903,7150.75
7904,5354.08
7905,11527.26
7906,17874.37
7907,4200.0
7908,5116.19
7909,8352.92
7910,4585.35
7911,6308.34
7912,5746.15
7913,6467.6
7914,4737.32
7915,4985.62
7916,5198.47
7917,6493.78
7918,6282.35
7919,5396.07
7920,5410.64
7921,6376.4
7922,4080.41
7923,4841.5
7924,7379.7
7925,4748.26
7926,5320.18
7927,6711.91
7928,5655.75
7929,5057.63
7930,6244.15
7931,6434.86
7932,6956.59
7933,7026.55
7934,6808.81
7935,4692.86
7936,3594.38
7937,5785.23
7938,5990.68
7939,5265.37
7940,4049.73
7941,7803.28
7942,6101.49
7943,8445.52
7944,6052.64
7945,4709.25
7946,4532.58
7947,4454.74
7948,7921.17
7949,4707.64
7950,6793.96
7951,13829.08
7952,6245.46
7953,5514.53
7954,4236.98
7955,3919.98
7956,5648.94
7957,3108.19
7958,5234.21
7959,8385.2
7960,4470.05
7961,12256.52
7962,11427.6
7963,4403.61
7964,5939.85
7965,4922.72
7966,5726.14
7967,4772.63
7968,9368.49
7969,6706.67
7970,7049.28
7971,3589.69
7972,6543.36
7973,4652.08
7974,8710.15
7975,5394.06
7976,4984.91
7977,5569.99
7978,5894.46
7979,6710.58
7980,7952.03
7981,5966.05
7982,8194.28
7983,5672.18
7984,7762.35
7985,5109.28
7986,4757.67
7987,4666.41
7988,7428.68
7989,5675.4
7990,6629.44
7991,5408.48
7992,7857.0
7993,4722.15
7994,7203.44
7995,5729.89
7996,3791.47
7997,11283.51
7998,14217.81
7999,5731.72
8000,5859.0
8001,7826.98
8002,9228.15
8003,9795.58
8004,4762.89
8005,6202.33
8006,5237.53
8007,7285.76
8008,3763.28
8009,5111.14
8010,4411.95
8011,5190.71
8012,7107.96
8013,5198.0
8014,3821.51
8015,5992.02
8016,3849.43
8017,4189.59
8018,5364.78
8019,4841.9
8020,8019.5
8021,7798.08
8022,6606.9
8023,5744.2
8024,5774.69
8025,9849.1
8026,5980.16
8027,4515.67
8028,4440.87
8029,8310.61
8030,4371.42
8031,6437.53
8032,3163.94
8033,4345.07
8034,5434.93
8035,6310.2
8036,4718.23
8037,8421.28
8038,8238.74
8039,10102.36
8040,5629.67
8041,9108.9
8042,3111.63
8043,5539.2
8044,5700.71
8045,3941.95
8046,6404.45
8047,4426.15
8048,4819.13
8049,7743.83
8050,8882.68
8051,7170.29
8052,5080.05
8053,4152.29
8054,10363.5
8055,8177.39
8056,5124.2
8057,4865.62
8058,6346.66
8059,7428.47
8060,4304.61
8061,5802.58
8062,6690.06
8063,6626.87
8064,12324.89
8065,5090.32
8066,13808.3
8067,5830.44
8068,4963.14
8069,2760.15
8070,4941.4
8071,5871.91
8072,5133.13
8073,6535.66
8074,4418.1
8075,4119.09
8076,5970.19
8077,3565.83
8078,7270.33
8079,5689.58
8080,7126.74
8081,7153.81
8082,4689.99
8083,8259.09
8084,6172.92
8085,4788.72
8086,5562.05
8087,4843.79
8088,8800.41
8089,5905.1
8090,5164.45
8091,6582.21
8092,6995.69
8093,5824.11
8094,5468.37
8095,7443.31
8096,5345.08
8097,5693.27
8098,5074.45
8099,7222.34
8100,4831.72
8101,5709.73
8102,4257.86
8103,4176.41
8104,4145.91
8105,4416.12
8106,6916.94
8107,7275.09
8108,10030.81
8109,8533.23
8110,7189.98
8111,6222.36
8112,5108.05
8113,9963.25
8114,9653.28
8115,5214.71
8116,8109.99
8117,7279.01
8118,5510.16
8119,3946.64
8120,9279.43
8121,6193.65
8122,6229.92
8123,5710.88
8124,2473.59
8125,9003.75
8126,6245.17
8127,4596.54
8128,4451.55
8129,4160.56
8130,5832.64
8131,6072.09
8132,5593.41
8133,5692.33
8134,4356.36
8135,3235.65
8136,2818.38
8137,6340.33
8138,16234.99
8139,3900.6
8140,5318.82
8141,5559.01
8142,4739.68
8143,4478.63
8144,4550.89
8145,3393.12
8146,6636.32
8147,5997.15
8148,3651.6
8149,8047.57
8150,4269.9
8151,4316.05
8152,9525.52
8153,6495.9
8154,8962.04
8155,4333.12
8156,5677.86
8157,4618.08
8158,4041.34
8159,12887.35
8160,9879.84
8161,5690.47
8162,5218.66
8163,4659.42
8164,5541.01
8165,4094.33
8166,8728.49
8167,4739.78
8168,4912.75
8169,6281.52
8170,4251.37
8171,5780.11
8172,5794.98
8173,6608.99
8174,6283.92
8175,3414.82
8176,5731.55
8177,4348.71
8178,7613.43
8179,7338.83
8180,6400.06
8181,3732.57
8182,7760.87
8183,5361.53
8184,3831.64
8185,5835.4
8186,6289.71
8187,5670.36
8188,5161.88
8189,5454.15
8190,4627.16
8191,4841.65
8192,6090.63
8193,6559.74
8194,4106.68
8195,7891.28
8196,5558.91
8197,4410.33
8198,9484.17
8199,4251.41
8200,3014.85
8201,6588.36
8202,7690.98
8203,8447.17
8204,4615.51
8205,4771.45
8206,5593.97
8207,6013.32
8208,4794.77
8209,6594.78
8210,2767.9
8211,4706.32
8212,5022.83
8213,5029.19
8214,5245.15
8215,6043.64
8216,6885.54
8217,5118.11
8218,6886.51
8219,4839.81
8220,7200.96
8221,4509.12
8222,5948.6
8223,5954.45
8224,6720.29
8225,7259.7
8226,3467.77
8227,8236.68
8228,6127.9
8229,6347.24
8230,4768.12
8231,3409.9
8232,7267.74
8233,4311.67
8234,7859.83
8235,5787.33
8236,4825.5
8237,5867.7
8238,5719.29
8239,4812.32
8240,6806.93
8241,4143.51
8242,7715.4
8243,9292.16
8244,6595.57
8245,4366.71
8246,4236.25
8247,3931.42
8248,2503.23
8249,7356.23
8250,4867.18
8251,7639.4
8252,3749.91
8253,4736.59
8254,5505.32
8255,7570.39
8256,4716.5
8257,4656.56
8258,4210.21
8259,6746.62
8260,4824.28
8261,6431.87
8262,7254.08
8263,7535.89
8264,6602.07
8265,6662.41
8266,5514.63
8267,4325.91
8268,4878.14
8269,8308.06
8270,8103.0
8271,8460.54
8272,13660.88
8273,4520.09
8274,4387.39
8275,5144.33
8276,7532.09
8277,9623.76
8278,6027.14
8279,6636.68
8280,6745.87
8281,6593.86
8282,5936.45
8283,4605.12
8284,4505.44
8285,3955.89
8286,3732.07
8287,4025.88
8288,7018.88
8289,14122.35
8290,6049.23
8291,4642.91
8292,5936.21
8293,3792.15
8294,5082.5
8295,3838.57
8296,7557.34
8297,5428.42
8298,5344.94
8299,11792.99
8300,11488.81
8301,4418.11
8302,6295.29
8303,3936.72
8304,4937.98
8305,4781.67
8306,6683.4
8307,3875.13
8308,4067.81
8309,4699.42
8310,5368.66
8311,5504.23
8312,5259.49
8313,4294.51
8314,6184.29
8315,7294.35
8316,5916.97
8317,4136.66
8318,3861.54
8319,6700.05
8320,4285.57
8321,8193.54
8322,3873.39
8323,4670.17
8324,5426.45
8325,5154.44
8326,4392.95
8327,4798.47
8328,5387.39
8329,8775.6
8330,7543.65
8331,5369.15
8332,4172.61
8333,5816.33
8334,5283.78
8335,4489.27
8336,5410.29
8337,5326.84
8338,10170.2
8339,5659.29
8340,5289.22
8341,6672.87
8342,4346.25
8343,7717.03
8344,4348.37
8345,11031.29
8346,5478.55
8347,4752.11
8348,4811.32
8349,4213.5
8350,6360.19
8351,19678.4
8352,4033.99
8353,4483.22
8354,7345.72
8355,5666.03
8356,4975.49
8357,6830.23
8358,5162.17
8359,4418.87
8360,4169.04
8361,8529.29
8362,5340.81
8363,6081.16
8364,6923.53
8365,4995.7
8366,7149.86
8367,5487.2
8368,4244.07
8369,7669.25
8370,7867.51
8371,4447.86
8372,7180.98
8373,5568.17
8374,4665.47
8375,7998.95
8376,5863.3
8377,6841.43
8378,4311.81
8379,4092.28
8380,6489.11
8381,3431.8
8382,7168.57
8383,3307.08
8384,5079.47
8385,4303.64
8386,5423.09
8387,5546.86
8388,6465.36
8389,5624.06
8390,7256.89
8391,5421.33
8392,6498.52
8393,5558.23
8394,6128.29
8395,8561.76
8396,6099.43
8397,2747.04
8398,6096.99
8399,5772.78
8400,3607.88
8401,10672.07
8402,4789.61
8403,5345.06
8404,8849.79
8405,6056.74
8406,3200.21
8407,3010.67
8408,8384.05
8409,5210.85
8410,6696.7
8411,8109.39
8412,5456.56
8413,5019.29
8414,6047.92
8415,5309.29
8416,5527.46
8417,5763.89
8418,4718.41
8419,5903.18
8420,5645.98
8421,5757.32
8422,6045.56
8423,5285.95
8424,5606.48
8425,4254.25
8426,6883.95
8427,6040.25
8428,5564.9
8429,5576.96
8430,6394.76
8431,8021.57
8432,4757.42
8433,5517.41
8434,5267.64
8435,6470.83
8436,6370.4
8437,4297.93
8438,3949.69
8439,6615.89
8440,7531.26
8441,5163.04
8442,6900.56
8443,5847.62
8444,5516.1
8445,4205.96
8446,3077.64
8447,5628.19
8448,5607.7
8449,5106.37
8450,7609.53
8451,6907.99
8452,4715.59
8453,7325.13
8454,3474.68
8455,3038.49
8456,6063.71
8457,10940.08
8458,6042.99
8459,5993.6
8460,3696.59
8461,5239.96
8462,6569.23
8463,4853.84
8464,6940.78
8465,4285.83
8466,4471.11
8467,5191.21
8468,4666.17
8469,4851.29
8470,3665.51
8471,3834.77
8472,4064.53
8473,5612.98
8474,5011.18
8475,4239.92
8476,5484.86
8477,5763.3
8478,4429.51
8479,4844.8
8480,7483.11
8481,6077.67
8482,4705.8
8483,3132.36
8484,10128.46
8485,5204.17
8486,4810.28
8487,6095.57
8488,7318.95
8489,5918.8
8490,5093.97
8491,6953.96
8492,7528.45
8493,9542.5
8494,3814.78
8495,4146.43
8496,4717.58
8497,4964.93
8498,5065.82
8499,6037.54
8500,6966.99
8501,5313.16
8502,3956.91
8503,4765.61
8504,8683.76
8505,4011.28
8506,5841.45
8507,3522.57
8508,5927.57
8509,6451.7
8510,5747.73
8511,7207.16
8512,5493.39
8513,4041.34
8514,5497.51
8515,6016.74
8516,7623.25
8517,6191.24
8518,7322.42
8519,4828.91
8520,4010.57
8521,8992.51
8522,4307.04
8523,8796.9
8524,5940.07
8525,3854.78
8526,6233.64
8527,5623.96
8528,6316.57
8529,8580.48
8530,3436.72
8531,4142.5
8532,6630.7
8533,7392.21
8534,9147.24
8535,5251.17
8536,5554.67
8537,4625.33
8538,5508.92
8539,4440.8
8540,8289.85
8541,7434.53
8542,10702.32
8543,4152.28
8544,5241.52
8545,9586.97
8546,6924.75
8547,4352.04
8548,8038.64
8549,5781.41
8550,4814.32
8551,4482.1
8552,4298.22
8553,4561.3
8554,4621.4
8555,4072.13
8556,3779.25
8557,7114.53
8558,6007.88
8559,19697.65
8560,5637.73
8561,4516.41
8562,6634.61
8563,10009.4
8564,6872.82
8565,7680.4
8566,6246.67
8567,7112.71
8568,6236.8
8569,3442.25
8570,5681.93
8571,5835.78
8572,7750.96
8573,6700.92
8574,8704.03
